ID	ItemCode	DepartmentID	Name1	Price	UnitID	BarcodeType1	BarcodeType2	Label1ID	ProducedDate	ValidDate
60886	60886	24	五彩虾仁(包)(折扣)	99	10	7	7	0	2020/11/12 10:25:27	180
80886	80886	24	五彩虾仁(包)(精品)	99	10	7	7	0	2020/11/12 10:25:27	180
887	887	24	黑虎虾400g	100	4	7	7	0	2020/11/12 10:25:27	180
60887	60887	24	黑虎虾400g(折扣)	100	4	7	7	0	2020/11/12 10:25:27	180
80887	80887	24	黑虎虾400g(精品)	100	4	7	7	0	2020/11/12 10:25:27	180
885	885	24	蒜蓉粉丝小蚌仔(包)	98	10	7	7	0	2020/11/12 10:25:27	180
60885	60885	24	蒜蓉粉丝小蚌仔(包)(折扣)	98	10	7	7	0	2020/11/12 10:25:27	180
80885	80885	24	蒜蓉粉丝小蚌仔(包)(精品)	98	10	7	7	0	2020/11/12 10:25:27	180
886	886	24	五彩虾仁(包)	99	10	7	7	0	2020/11/12 10:25:27	180
883	883	24	猪黄喉	96	4	7	7	0	2020/11/12 10:25:27	180
60883	60883	24	猪黄喉(折扣)	96	4	7	7	0	2020/11/12 10:25:27	180
80883	80883	24	猪黄喉(精品)	96	4	7	7	0	2020/11/12 10:25:27	180
884	884	24	蒜蓉粉丝蛏子王(包)	97	10	7	7	0	2020/11/12 10:25:27	180
60884	60884	24	蒜蓉粉丝蛏子王(包)(折扣)	97	10	7	7	0	2020/11/12 10:25:27	180
80884	80884	24	蒜蓉粉丝蛏子王(包)(精品)	97	10	7	7	0	2020/11/12 10:25:27	180
881	881	24	毛肚片	94	4	7	7	0	2020/11/12 10:25:27	180
60881	60881	24	毛肚片(折扣)	94	4	7	7	0	2020/11/12 10:25:27	180
80881	80881	24	毛肚片(精品)	94	4	7	7	0	2020/11/12 10:25:27	180
882	882	24	牛黄喉	95	4	7	7	0	2020/11/12 10:25:27	180
60882	60882	24	牛黄喉(折扣)	95	4	7	7	0	2020/11/12 10:25:27	180
80882	80882	24	牛黄喉(精品)	95	4	7	7	0	2020/11/12 10:25:27	180
880	880	24	毛肚丝	93	4	7	7	0	2020/11/12 10:25:27	180
60880	60880	24	毛肚丝(折扣)	93	4	7	7	0	2020/11/12 10:25:27	180
80880	80880	24	毛肚丝(精品)	93	4	7	7	0	2020/11/12 10:25:27	180
878	878	24	赣南脐橙礼盒	91	10	7	7	0	2020/11/12 10:25:27	180
60878	60878	24	赣南脐橙礼盒(折扣)	91	10	7	7	0	2020/11/12 10:25:27	180
80878	80878	24	赣南脐橙礼盒(精品)	91	10	7	7	0	2020/11/12 10:25:27	180
879	879	24	春见礼盒750g	92	4	7	7	0	2020/11/12 10:25:27	180
60879	60879	24	春见礼盒750g(折扣)	92	4	7	7	0	2020/11/12 10:25:27	180
